ID,drug_a_name,drug_b_name,cell_line,synergy,predicted_synergy
BORTEZOMIB_SORAFENIB_SKMEL30,BORTEZOMIB,SORAFENIB,SKMEL30,-3.1182195036,-1.3063433
BORTEZOMIB_SORAFENIB_SKMES1,BORTEZOMIB,SORAFENIB,SKMES1,-18.675375742,-4.4902916
BORTEZOMIB_SORAFENIB_SKOV3,BORTEZOMIB,SORAFENIB,SKOV3,0.9509449746,4.5902977
BORTEZOMIB_SORAFENIB_SW620,BORTEZOMIB,SORAFENIB,SW620,4.0954145727,-1.9746734
BORTEZOMIB_SORAFENIB_SW837,BORTEZOMIB,SORAFENIB,SW837,-4.0213985715,-2.2751873
BORTEZOMIB_SORAFENIB_T47D,BORTEZOMIB,SORAFENIB,T47D,-6.7482862094,-6.568432
BORTEZOMIB_SORAFENIB_UACC62,BORTEZOMIB,SORAFENIB,UACC62,-11.4010449609,-3.218001
BORTEZOMIB_SORAFENIB_UWB1289BRCA1,BORTEZOMIB,SORAFENIB,UWB1289BRCA1,-9.0047234718,-4.4902916
BORTEZOMIB_SORAFENIB_UWB1289,BORTEZOMIB,SORAFENIB,UWB1289,-9.9393586243,-8.006042
BORTEZOMIB_SORAFENIB_VCAP,BORTEZOMIB,SORAFENIB,VCAP,-20.6807748622,-11.038446
BORTEZOMIB_SORAFENIB_ZR751,BORTEZOMIB,SORAFENIB,ZR751,-27.0469457197,-4.4902916
BORTEZOMIB_TOPOTECAN_A2058,BORTEZOMIB,TOPOTECAN,A2058,-12.1881843756,-7.118618
BORTEZOMIB_TOPOTECAN_A2780,BORTEZOMIB,TOPOTECAN,A2780,-2.5878997349,-4.197999
BORTEZOMIB_TOPOTECAN_A375,BORTEZOMIB,TOPOTECAN,A375,-52.7833151416,-50.245903
BORTEZOMIB_TOPOTECAN_A427,BORTEZOMIB,TOPOTECAN,A427,-0.0054900453,-7.118618
BORTEZOMIB_TOPOTECAN_CAOV3,BORTEZOMIB,TOPOTECAN,CAOV3,-3.8963995755,-7.118618
BORTEZOMIB_TOPOTECAN_COLO320DM,BORTEZOMIB,TOPOTECAN,COLO320DM,-11.9653442483,-7.118618
BORTEZOMIB_TOPOTECAN_DLD1,BORTEZOMIB,TOPOTECAN,DLD1,9.2112571726,-7.118618
BORTEZOMIB_TOPOTECAN_EFM192B,BORTEZOMIB,TOPOTECAN,EFM192B,-23.4432987169,-7.118618
BORTEZOMIB_TOPOTECAN_ES2,BORTEZOMIB,TOPOTECAN,ES2,-21.458330338,-17.715658
BORTEZOMIB_TOPOTECAN_HCT116,BORTEZOMIB,TOPOTECAN,HCT116,-2.1976185632,-2.2904289
BORTEZOMIB_TOPOTECAN_HT144,BORTEZOMIB,TOPOTECAN,HT144,-5.6845280502,-4.1543493
BORTEZOMIB_TOPOTECAN_HT29,BORTEZOMIB,TOPOTECAN,HT29,-18.1815799205,-15.549854
BORTEZOMIB_TOPOTECAN_KPL1,BORTEZOMIB,TOPOTECAN,KPL1,7.565814879,-7.118618
BORTEZOMIB_TOPOTECAN_LNCAP,BORTEZOMIB,TOPOTECAN,LNCAP,-16.8464289021,-17.905947
BORTEZOMIB_TOPOTECAN_LOVO,BORTEZOMIB,TOPOTECAN,LOVO,0.5583294375,1.863817
BORTEZOMIB_TOPOTECAN_MDAMB436,BORTEZOMIB,TOPOTECAN,MDAMB436,0.9905856993,-7.118618
BORTEZOMIB_TOPOTECAN_MSTO,BORTEZOMIB,TOPOTECAN,MSTO,21.7663740853,-7.118618
BORTEZOMIB_TOPOTECAN_NCIH1650,BORTEZOMIB,TOPOTECAN,NCIH1650,-37.3530637488,-35.503685
BORTEZOMIB_TOPOTECAN_NCIH2122,BORTEZOMIB,TOPOTECAN,NCIH2122,-8.7765820691,-8.519733
BORTEZOMIB_TOPOTECAN_NCIH23,BORTEZOMIB,TOPOTECAN,NCIH23,-17.177115561,-12.934447
BORTEZOMIB_TOPOTECAN_NCIH460,BORTEZOMIB,TOPOTECAN,NCIH460,-33.8197498256,-7.118618
BORTEZOMIB_TOPOTECAN_NCIH520,BORTEZOMIB,TOPOTECAN,NCIH520,-22.4500513596,-7.118618
BORTEZOMIB_TOPOTECAN_OCUBM,BORTEZOMIB,TOPOTECAN,OCUBM,-8.4810726356,-7.8583374
BORTEZOMIB_TOPOTECAN_OV90,BORTEZOMIB,TOPOTECAN,OV90,-12.2042724832,-9.981659
BORTEZOMIB_TOPOTECAN_OVCAR3,BORTEZOMIB,TOPOTECAN,OVCAR3,-15.350021766,-11.988094
BORTEZOMIB_TOPOTECAN_PA1,BORTEZOMIB,TOPOTECAN,PA1,-13.7875959693,-12.399461
BORTEZOMIB_TOPOTECAN_RKO,BORTEZOMIB,TOPOTECAN,RKO,-3.2109014177,-7.118618
BORTEZOMIB_TOPOTECAN_RPMI7951,BORTEZOMIB,TOPOTECAN,RPMI7951,-6.338895574,-7.118618
BORTEZOMIB_TOPOTECAN_SKMEL30,BORTEZOMIB,TOPOTECAN,SKMEL30,-4.762114246,-3.0542836
BORTEZOMIB_TOPOTECAN_SKMES1,BORTEZOMIB,TOPOTECAN,SKMES1,-28.9427255545,-7.118618
BORTEZOMIB_TOPOTECAN_SKOV3,BORTEZOMIB,TOPOTECAN,SKOV3,-10.785589607,-8.607678
BORTEZOMIB_TOPOTECAN_SW620,BORTEZOMIB,TOPOTECAN,SW620,7.7471415942,6.364646
BORTEZOMIB_TOPOTECAN_SW837,BORTEZOMIB,TOPOTECAN,SW837,5.6874713997,5.380806
BORTEZOMIB_TOPOTECAN_T47D,BORTEZOMIB,TOPOTECAN,T47D,-0.6820788916,-2.8231108
BORTEZOMIB_TOPOTECAN_UACC62,BORTEZOMIB,TOPOTECAN,UACC62,-1.4980088864,-3.6741242
BORTEZOMIB_TOPOTECAN_UWB1289BRCA1,BORTEZOMIB,TOPOTECAN,UWB1289BRCA1,-1.8774829778,-7.118618
BORTEZOMIB_TOPOTECAN_UWB1289,BORTEZOMIB,TOPOTECAN,UWB1289,-8.5351846622,-7.1345143
BORTEZOMIB_TOPOTECAN_VCAP,BORTEZOMIB,TOPOTECAN,VCAP,-13.3192031697,-12.005605
BORTEZOMIB_TOPOTECAN_ZR751,BORTEZOMIB,TOPOTECAN,ZR751,-22.4135303565,-7.118618
CARBOPLATIN_ABT-888_A2058,CARBOPLATIN,ABT-888,A2058,2.7198664064,-2.0050972
CARBOPLATIN_ABT-888_A2780,CARBOPLATIN,ABT-888,A2780,14.4729809807,3.4091537
CARBOPLATIN_ABT-888_A375,CARBOPLATIN,ABT-888,A375,5.9307290554,-1.6846206
CARBOPLATIN_ABT-888_A427,CARBOPLATIN,ABT-888,A427,-9.0821472857,-2.0050972
CARBOPLATIN_ABT-888_CAOV3,CARBOPLATIN,ABT-888,CAOV3,-1.5051828683,-2.0050972
CARBOPLATIN_ABT-888_COLO320DM,CARBOPLATIN,ABT-888,COLO320DM,15.3670056162,-2.0050972
CARBOPLATIN_ABT-888_DLD1,CARBOPLATIN,ABT-888,DLD1,0.5462810972,-2.0050972
CARBOPLATIN_ABT-888_EFM192B,CARBOPLATIN,ABT-888,EFM192B,16.0374697279,-2.0050972
CARBOPLATIN_ABT-888_ES2,CARBOPLATIN,ABT-888,ES2,-6.6503639485,-8.111646
CARBOPLATIN_ABT-888_HCT116,CARBOPLATIN,ABT-888,HCT116,16.740636541,2.2379084
CARBOPLATIN_ABT-888_HT144,CARBOPLATIN,ABT-888,HT144,6.3997247103,-4.750593
CARBOPLATIN_ABT-888_HT29,CARBOPLATIN,ABT-888,HT29,0.7672246046,-0.11587924
CARBOPLATIN_ABT-888_KPL1,CARBOPLATIN,ABT-888,KPL1,12.8054309578,-2.0050972
CARBOPLATIN_ABT-888_LNCAP,CARBOPLATIN,ABT-888,LNCAP,-27.4904139858,-23.717115
CARBOPLATIN_ABT-888_LOVO,CARBOPLATIN,ABT-888,LOVO,3.6382118134,-4.958832
CARBOPLATIN_ABT-888_MDAMB436,CARBOPLATIN,ABT-888,MDAMB436,8.5776318769,-2.0050972
CARBOPLATIN_ABT-888_MSTO,CARBOPLATIN,ABT-888,MSTO,11.8153939932,-2.0050972
CARBOPLATIN_ABT-888_NCIH1650,CARBOPLATIN,ABT-888,NCIH1650,-2.5271519643,-11.876723
CARBOPLATIN_ABT-888_NCIH2122,CARBOPLATIN,ABT-888,NCIH2122,6.4151107855,-3.6409671
CARBOPLATIN_ABT-888_NCIH23,CARBOPLATIN,ABT-888,NCIH23,-2.1413831826,-8.193839
CARBOPLATIN_ABT-888_NCIH460,CARBOPLATIN,ABT-888,NCIH460,3.1290490477,-2.0050972
CARBOPLATIN_ABT-888_NCIH520,CARBOPLATIN,ABT-888,NCIH520,-5.6283676948,-2.0050972
CARBOPLATIN_ABT-888_OCUBM,CARBOPLATIN,ABT-888,OCUBM,39.4669400797,5.78893
CARBOPLATIN_ABT-888_OV90,CARBOPLATIN,ABT-888,OV90,-5.3178173467,-6.815791
CARBOPLATIN_ABT-888_OVCAR3,CARBOPLATIN,ABT-888,OVCAR3,-14.5349804361,0.8326628
CARBOPLATIN_ABT-888_PA1,CARBOPLATIN,ABT-888,PA1,3.5319957857,-0.5926772
CARBOPLATIN_ABT-888_RKO,CARBOPLATIN,ABT-888,RKO,30.1128108957,-2.0050972
CARBOPLATIN_ABT-888_RPMI7951,CARBOPLATIN,ABT-888,RPMI7951,-12.8421296123,-2.0050972
CARBOPLATIN_ABT-888_SKMEL30,CARBOPLATIN,ABT-888,SKMEL30,15.7047012989,-7.0290995
CARBOPLATIN_ABT-888_SKMES1,CARBOPLATIN,ABT-888,SKMES1,-3.4748360457,-2.0050972
CARBOPLATIN_ABT-888_SKOV3,CARBOPLATIN,ABT-888,SKOV3,-0.5494311432,-4.748805
CARBOPLATIN_ABT-888_SW620,CARBOPLATIN,ABT-888,SW620,7.5385924121,-3.6867082
CARBOPLATIN_ABT-888_SW837,CARBOPLATIN,ABT-888,SW837,-8.4876305611,-20.996954
CARBOPLATIN_ABT-888_T47D,CARBOPLATIN,ABT-888,T47D,-72.7582640877,-37.09015
CARBOPLATIN_ABT-888_UACC62,CARBOPLATIN,ABT-888,UACC62,16.1967197901,-3.4646585
CARBOPLATIN_ABT-888_UWB1289BRCA1,CARBOPLATIN,ABT-888,UWB1289BRCA1,-10.6314252398,-2.0050972
CARBOPLATIN_ABT-888_UWB1289,CARBOPLATIN,ABT-888,UWB1289,-9.7516595941,4.293736
CARBOPLATIN_ABT-888_VCAP,CARBOPLATIN,ABT-888,VCAP,1.4305425494,-6.6418924
CARBOPLATIN_ABT-888_ZR751,CARBOPLATIN,ABT-888,ZR751,8.8111544141,-2.0050972
CARBOPLATIN_BEZ-235_A2058,CARBOPLATIN,BEZ-235,A2058,-6.0745276072,18.55341
CARBOPLATIN_BEZ-235_A2780,CARBOPLATIN,BEZ-235,A2780,22.4066740424,20.16984
CARBOPLATIN_BEZ-235_A375,CARBOPLATIN,BEZ-235,A375,61.5926017591,55.16017
CARBOPLATIN_BEZ-235_A427,CARBOPLATIN,BEZ-235,A427,15.6351920195,18.55341
CARBOPLATIN_BEZ-235_CAOV3,CARBOPLATIN,BEZ-235,CAOV3,26.1742320848,18.55341
CARBOPLATIN_BEZ-235_COLO320DM,CARBOPLATIN,BEZ-235,COLO320DM,27.9471237792,18.55341
CARBOPLATIN_BEZ-235_DLD1,CARBOPLATIN,BEZ-235,DLD1,25.0051933578,18.55341
CARBOPLATIN_BEZ-235_EFM192B,CARBOPLATIN,BEZ-235,EFM192B,8.7673797663,18.55341
CARBOPLATIN_BEZ-235_ES2,CARBOPLATIN,BEZ-235,ES2,18.7488881991,17.11426
CARBOPLATIN_BEZ-235_HCT116,CARBOPLATIN,BEZ-235,HCT116,35.4463465928,32.180206
CARBOPLATIN_BEZ-235_HT144,CARBOPLATIN,BEZ-235,HT144,26.6310827464,24.284018
CARBOPLATIN_BEZ-235_HT29,CARBOPLATIN,BEZ-235,HT29,33.24999869,30.64407
CARBOPLATIN_BEZ-235_KPL1,CARBOPLATIN,BEZ-235,KPL1,28.4184918179,18.55341
CARBOPLATIN_BEZ-235_LNCAP,CARBOPLATIN,BEZ-235,LNCAP,51.336441682,46.854164
CARBOPLATIN_BEZ-235_LOVO,CARBOPLATIN,BEZ-235,LOVO,30.0107267419,28.240124
CARBOPLATIN_BEZ-235_MDAMB436,CARBOPLATIN,BEZ-235,MDAMB436,29.0313462635,18.55341
CARBOPLATIN_BEZ-235_MSTO,CARBOPLATIN,BEZ-235,MSTO,1.1585000829,18.55341
CARBOPLATIN_BEZ-235_NCIH1650,CARBOPLATIN,BEZ-235,NCIH1650,29.9131551793,25.6987
CARBOPLATIN_BEZ-235_NCIH2122,CARBOPLATIN,BEZ-235,NCIH2122,16.5531133177,13.678951
CARBOPLATIN_BEZ-235_NCIH23,CARBOPLATIN,BEZ-235,NCIH23,42.1814269663,38.79071
CARBOPLATIN_BEZ-235_NCIH460,CARBOPLATIN,BEZ-235,NCIH460,62.996079982,18.55341
CARBOPLATIN_BEZ-235_NCIH520,CARBOPLATIN,BEZ-235,NCIH520,27.2399196763,18.55341
CARBOPLATIN_BEZ-235_OCUBM,CARBOPLATIN,BEZ-235,OCUBM,19.105856929,16.595745
CARBOPLATIN_BEZ-235_OV90,CARBOPLATIN,BEZ-235,OV90,26.4491087115,20.233591
CARBOPLATIN_BEZ-235_OVCAR3,CARBOPLATIN,BEZ-235,OVCAR3,7.0601024682,7.254278
CARBOPLATIN_BEZ-235_PA1,CARBOPLATIN,BEZ-235,PA1,18.0665053629,15.85253
CARBOPLATIN_BEZ-235_RKO,CARBOPLATIN,BEZ-235,RKO,21.6794196595,18.55341
CARBOPLATIN_BEZ-235_RPMI7951,CARBOPLATIN,BEZ-235,RPMI7951,14.694595398,18.55341
CARBOPLATIN_BEZ-235_SKMEL30,CARBOPLATIN,BEZ-235,SKMEL30,34.9896809976,32.326504
CARBOPLATIN_BEZ-235_SKMES1,CARBOPLATIN,BEZ-235,SKMES1,19.2953758415,18.55341
CARBOPLATIN_BEZ-235_SKOV3,CARBOPLATIN,BEZ-235,SKOV3,-6.2322248463,-7.493254
CARBOPLATIN_BEZ-235_SW620,CARBOPLATIN,BEZ-235,SW620,13.5782446719,12.984623
CARBOPLATIN_BEZ-235_SW837,CARBOPLATIN,BEZ-235,SW837,27.2121750949,23.886349
CARBOPLATIN_BEZ-235_T47D,CARBOPLATIN,BEZ-235,T47D,107.9732846567,93.111115
CARBOPLATIN_BEZ-235_UACC62,CARBOPLATIN,BEZ-235,UACC62,30.8055659332,27.245909
CARBOPLATIN_BEZ-235_UWB1289BRCA1,CARBOPLATIN,BEZ-235,UWB1289BRCA1,22.7406526307,18.55341
CARBOPLATIN_BEZ-235_UWB1289,CARBOPLATIN,BEZ-235,UWB1289,9.9960825995,8.466296
CARBOPLATIN_BEZ-235_VCAP,CARBOPLATIN,BEZ-235,VCAP,26.9561588284,22.124784
CARBOPLATIN_BEZ-235_ZR751,CARBOPLATIN,BEZ-235,ZR751,5.3681475253,18.55341
CARBOPLATIN_BORTEZOMIB_A2058,CARBOPLATIN,BORTEZOMIB,A2058,-15.8134978266,-10.751808
CARBOPLATIN_BORTEZOMIB_A2780,CARBOPLATIN,BORTEZOMIB,A2780,-18.2010858287,-13.824792
CARBOPLATIN_BORTEZOMIB_A375,CARBOPLATIN,BORTEZOMIB,A375,27.0771495696,-2.100918
CARBOPLATIN_BORTEZOMIB_A427,CARBOPLATIN,BORTEZOMIB,A427,-7.195475802,-10.751808
CARBOPLATIN_BORTEZOMIB_CAOV3,CARBOPLATIN,BORTEZOMIB,CAOV3,-43.5379685352,-10.751808
CARBOPLATIN_BORTEZOMIB_COLO320DM,CARBOPLATIN,BORTEZOMIB,COLO320DM,-5.959322977,-10.751808
CARBOPLATIN_BORTEZOMIB_DLD1,CARBOPLATIN,BORTEZOMIB,DLD1,15.442146853,-10.751808
CARBOPLATIN_BORTEZOMIB_EFM192B,CARBOPLATIN,BORTEZOMIB,EFM192B,-15.8477608013,-10.751808
CARBOPLATIN_BORTEZOMIB_ES2,CARBOPLATIN,BORTEZOMIB,ES2,-15.7441893374,-14.398612
CARBOPLATIN_BORTEZOMIB_HCT116,CARBOPLATIN,BORTEZOMIB,HCT116,22.6675047314,-5.387361
CARBOPLATIN_BORTEZOMIB_HT144,CARBOPLATIN,BORTEZOMIB,HT144,6.0282282636,-13.307184
CARBOPLATIN_BORTEZOMIB_HT29,CARBOPLATIN,BORTEZOMIB,HT29,-14.87691148,-21.590937
CARBOPLATIN_BORTEZOMIB_KPL1,CARBOPLATIN,BORTEZOMIB,KPL1,17.5535784201,-10.751808
CARBOPLATIN_BORTEZOMIB_LNCAP,CARBOPLATIN,BORTEZOMIB,LNCAP,-37.4313716987,-40.950813
CARBOPLATIN_BORTEZOMIB_LOVO,CARBOPLATIN,BORTEZOMIB,LOVO,17.1722006648,-0.9439108
CARBOPLATIN_BORTEZOMIB_MDAMB436,CARBOPLATIN,BORTEZOMIB,MDAMB436,3.1334804139,-10.751808
CARBOPLATIN_BORTEZOMIB_MSTO,CARBOPLATIN,BORTEZOMIB,MSTO,61.6441241003,-10.751808
CARBOPLATIN_BORTEZOMIB_NCIH1650,CARBOPLATIN,BORTEZOMIB,NCIH1650,-19.4380763686,-31.648817
CARBOPLATIN_BORTEZOMIB_NCIH2122,CARBOPLATIN,BORTEZOMIB,NCIH2122,21.1213621697,-23.76429
CARBOPLATIN_BORTEZOMIB_NCIH23,CARBOPLATIN,BORTEZOMIB,NCIH23,-13.6682476242,-15.18514
CARBOPLATIN_BORTEZOMIB_NCIH460,CARBOPLATIN,BORTEZOMIB,NCIH460,-4.6330311031,-10.751808
CARBOPLATIN_BORTEZOMIB_NCIH520,CARBOPLATIN,BORTEZOMIB,NCIH520,-33.808012069,-10.751808
CARBOPLATIN_BORTEZOMIB_OCUBM,CARBOPLATIN,BORTEZOMIB,OCUBM,-2.9834261164,-8.847146
CARBOPLATIN_BORTEZOMIB_OV90,CARBOPLATIN,BORTEZOMIB,OV90,-3.8150119215,-15.462859
CARBOPLATIN_BORTEZOMIB_OVCAR3,CARBOPLATIN,BORTEZOMIB,OVCAR3,-19.5307348768,-25.417974
CARBOPLATIN_BORTEZOMIB_PA1,CARBOPLATIN,BORTEZOMIB,PA1,-26.8001902531,-21.91497
CARBOPLATIN_BORTEZOMIB_RKO,CARBOPLATIN,BORTEZOMIB,RKO,23.9307145551,-10.751808
CARBOPLATIN_BORTEZOMIB_RPMI7951,CARBOPLATIN,BORTEZOMIB,RPMI7951,-20.3694174265,-10.751808
CARBOPLATIN_BORTEZOMIB_SKMEL30,CARBOPLATIN,BORTEZOMIB,SKMEL30,-1.4937476361,-35.206013
CARBOPLATIN_BORTEZOMIB_SKMES1,CARBOPLATIN,BORTEZOMIB,SKMES1,-20.6022819531,-10.751808
CARBOPLATIN_BORTEZOMIB_SKOV3,CARBOPLATIN,BORTEZOMIB,SKOV3,-19.2884251998,-17.96453
CARBOPLATIN_BORTEZOMIB_SW620,CARBOPLATIN,BORTEZOMIB,SW620,2.0834946331,-6.471647
CARBOPLATIN_BORTEZOMIB_SW837,CARBOPLATIN,BORTEZOMIB,SW837,7.7379820483,-8.401578
CARBOPLATIN_BORTEZOMIB_T47D,CARBOPLATIN,BORTEZOMIB,T47D,-49.5887152938,-47.434364
CARBOPLATIN_BORTEZOMIB_UACC62,CARBOPLATIN,BORTEZOMIB,UACC62,-10.7872473476,-14.100401
CARBOPLATIN_BORTEZOMIB_UWB1289BRCA1,CARBOPLATIN,BORTEZOMIB,UWB1289BRCA1,-10.4345313704,-10.751808
CARBOPLATIN_BORTEZOMIB_UWB1289,CARBOPLATIN,BORTEZOMIB,UWB1289,-36.037574206,-21.331213
CARBOPLATIN_BORTEZOMIB_VCAP,CARBOPLATIN,BORTEZOMIB,VCAP,-10.8132456694,-10.725408
CARBOPLATIN_BORTEZOMIB_ZR751,CARBOPLATIN,BORTEZOMIB,ZR751,30.4483020957,-10.751808
CARBOPLATIN_DINACICLIB_A2058,CARBOPLATIN,DINACICLIB,A2058,-19.9574716164,-1.7917268
CARBOPLATIN_DINACICLIB_A2780,CARBOPLATIN,DINACICLIB,A2780,-1.8411545458,-1.1349263
CARBOPLATIN_DINACICLIB_A375,CARBOPLATIN,DINACICLIB,A375,0.6980946253,3.099645
CARBOPLATIN_DINACICLIB_A427,CARBOPLATIN,DINACICLIB,A427,-10.5355286858,-1.7917268
CARBOPLATIN_DINACICLIB_CAOV3,CARBOPLATIN,DINACICLIB,CAOV3,-24.8267041532,-1.7917268
CARBOPLATIN_DINACICLIB_COLO320DM,CARBOPLATIN,DINACICLIB,COLO320DM,-5.2056744171,-1.7917268
CARBOPLATIN_DINACICLIB_DLD1,CARBOPLATIN,DINACICLIB,DLD1,-8.327349752,-1.7917268
CARBOPLATIN_DINACICLIB_EFM192B,CARBOPLATIN,DINACICLIB,EFM192B,-15.9183317865,-1.7917268
CARBOPLATIN_DINACICLIB_ES2,CARBOPLATIN,DINACICLIB,ES2,-11.2942591177,-0.6057908
CARBOPLATIN_DINACICLIB_HCT116,CARBOPLATIN,DINACICLIB,HCT116,-9.0654881236,-1.8831465
CARBOPLATIN_DINACICLIB_HT144,CARBOPLATIN,DINACICLIB,HT144,-3.0900133187,0.10684103
CARBOPLATIN_DINACICLIB_HT29,CARBOPLATIN,DINACICLIB,HT29,-6.7297604291,-1.2201238
CARBOPLATIN_DINACICLIB_KPL1,CARBOPLATIN,DINACICLIB,KPL1,-12.705274703,-1.7917268
CARBOPLATIN_DINACICLIB_LNCAP,CARBOPLATIN,DINACICLIB,LNCAP,10.0297048998,-14.14651
CARBOPLATIN_DINACICLIB_LOVO,CARBOPLATIN,DINACICLIB,LOVO,-2.0448191594,-7.0143228
CARBOPLATIN_DINACICLIB_MDAMB436,CARBOPLATIN,DINACICLIB,MDAMB436,0.4017703034,-1.7917268
CARBOPLATIN_DINACICLIB_MSTO,CARBOPLATIN,DINACICLIB,MSTO,-15.3897173373,-1.7917268
CARBOPLATIN_DINACICLIB_NCIH1650,CARBOPLATIN,DINACICLIB,NCIH1650,-5.2466029427,-6.715226
CARBOPLATIN_DINACICLIB_NCIH2122,CARBOPLATIN,DINACICLIB,NCIH2122,-6.4705489798,0.515229
CARBOPLATIN_DINACICLIB_NCIH23,CARBOPLATIN,DINACICLIB,NCIH23,-11.7833412793,-6.090781
CARBOPLATIN_DINACICLIB_NCIH460,CARBOPLATIN,DINACICLIB,NCIH460,-6.2593018487,-1.7917268
CARBOPLATIN_DINACICLIB_NCIH520,CARBOPLATIN,DINACICLIB,NCIH520,-17.969375416,-1.7917268
CARBOPLATIN_DINACICLIB_OCUBM,CARBOPLATIN,DINACICLIB,OCUBM,-0.9583032723,-0.40595096
CARBOPLATIN_DINACICLIB_OV90,CARBOPLATIN,DINACICLIB,OV90,-18.9168288622,-7.4910645
CARBOPLATIN_DINACICLIB_OVCAR3,CARBOPLATIN,DINACICLIB,OVCAR3,-15.0486602299,-7.2735367
CARBOPLATIN_DINACICLIB_PA1,CARBOPLATIN,DINACICLIB,PA1,-7.0335246653,-5.9963474
CARBOPLATIN_DINACICLIB_RKO,CARBOPLATIN,DINACICLIB,RKO,3.4186314011,-1.7917268
CARBOPLATIN_DINACICLIB_RPMI7951,CARBOPLATIN,DINACICLIB,RPMI7951,-8.8767549932,-1.7917268
CARBOPLATIN_DINACICLIB_SKMEL30,CARBOPLATIN,DINACICLIB,SKMEL30,-9.9323589992,0.7841337
CARBOPLATIN_DINACICLIB_SKMES1,CARBOPLATIN,DINACICLIB,SKMES1,-6.5814843148,-1.7917268
CARBOPLATIN_DINACICLIB_SKOV3,CARBOPLATIN,DINACICLIB,SKOV3,-27.0906218117,-15.525024
CARBOPLATIN_DINACICLIB_SW620,CARBOPLATIN,DINACICLIB,SW620,-6.3778671546,-4.333041
CARBOPLATIN_DINACICLIB_SW837,CARBOPLATIN,DINACICLIB,SW837,-15.4178225958,-20.072142
CARBOPLATIN_DINACICLIB_T47D,CARBOPLATIN,DINACICLIB,T47D,-76.6840882954,-25.949972
CARBOPLATIN_DINACICLIB_UACC62,CARBOPLATIN,DINACICLIB,UACC62,3.3118188771,2.1091685
CARBOPLATIN_DINACICLIB_UWB1289BRCA1,CARBOPLATIN,DINACICLIB,UWB1289BRCA1,-10.0119966348,-1.7917268
CARBOPLATIN_DINACICLIB_UWB1289,CARBOPLATIN,DINACICLIB,UWB1289,-6.5977580386,-4.549855
CARBOPLATIN_DINACICLIB_VCAP,CARBOPLATIN,DINACICLIB,VCAP,-4.6843420444,-0.26431793
CARBOPLATIN_DINACICLIB_ZR751,CARBOPLATIN,DINACICLIB,ZR751,-9.8214624005,-1.7917268
CARBOPLATIN_GELDANAMYCIN_A2058,CARBOPLATIN,GELDANAMYCIN,A2058,9.354111594,-3.1234035
CARBOPLATIN_GELDANAMYCIN_A2780,CARBOPLATIN,GELDANAMYCIN,A2780,1.1382376766,-1.984978
CARBOPLATIN_GELDANAMYCIN_A375,CARBOPLATIN,GELDANAMYCIN,A375,8.8815365149,4.923681
CARBOPLATIN_GELDANAMYCIN_A427,CARBOPLATIN,GELDANAMYCIN,A427,-7.3968247641,-3.1234035
CARBOPLATIN_GELDANAMYCIN_CAOV3,CARBOPLATIN,GELDANAMYCIN,CAOV3,11.8478360362,-3.1234035
CARBOPLATIN_GELDANAMYCIN_COLO320DM,CARBOPLATIN,GELDANAMYCIN,COLO320DM,14.7844036636,-3.1234035
CARBOPLATIN_GELDANAMYCIN_DLD1,CARBOPLATIN,GELDANAMYCIN,DLD1,4.2257567664,-3.1234035
CARBOPLATIN_GELDANAMYCIN_EFM192B,CARBOPLATIN,GELDANAMYCIN,EFM192B,-14.6997124111,-3.1234035
CARBOPLATIN_GELDANAMYCIN_ES2,CARBOPLATIN,GELDANAMYCIN,ES2,8.0497501378,-4.2265053
CARBOPLATIN_GELDANAMYCIN_HCT116,CARBOPLATIN,GELDANAMYCIN,HCT116,16.2270093834,4.3194337
CARBOPLATIN_GELDANAMYCIN_HT144,CARBOPLATIN,GELDANAMYCIN,HT144,-1.2141469382,-7.5821056
CARBOPLATIN_GELDANAMYCIN_HT29,CARBOPLATIN,GELDANAMYCIN,HT29,-14.2082404484,-2.912461
CARBOPLATIN_GELDANAMYCIN_KPL1,CARBOPLATIN,GELDANAMYCIN,KPL1,-6.1480897303,-3.1234035
CARBOPLATIN_GELDANAMYCIN_LNCAP,CARBOPLATIN,GELDANAMYCIN,LNCAP,-5.8631425983,-23.430813
CARBOPLATIN_GELDANAMYCIN_LOVO,CARBOPLATIN,GELDANAMYCIN,LOVO,-1.0863576813,-9.586894
CARBOPLATIN_GELDANAMYCIN_MDAMB436,CARBOPLATIN,GELDANAMYCIN,MDAMB436,7.8665649897,-3.1234035
CARBOPLATIN_GELDANAMYCIN_MSTO,CARBOPLATIN,GELDANAMYCIN,MSTO,-7.310020455,-3.1234035
CARBOPLATIN_GELDANAMYCIN_NCIH1650,CARBOPLATIN,GELDANAMYCIN,NCIH1650,-17.1781644378,-8.027977
CARBOPLATIN_GELDANAMYCIN_NCIH2122,CARBOPLATIN,GELDANAMYCIN,NCIH2122,-13.8289440902,-11.323314
CARBOPLATIN_GELDANAMYCIN_NCIH23,CARBOPLATIN,GELDANAMYCIN,NCIH23,-14.8404843468,-12.530023
CARBOPLATIN_GELDANAMYCIN_NCIH460,CARBOPLATIN,GELDANAMYCIN,NCIH460,-10.2921994785,-3.1234035
CARBOPLATIN_GELDANAMYCIN_NCIH520,CARBOPLATIN,GELDANAMYCIN,NCIH520,-5.1742968832,-3.1234035
CARBOPLATIN_GELDANAMYCIN_OCUBM,CARBOPLATIN,GELDANAMYCIN,OCUBM,19.8380290089,1.2849832
